people_ID,infect_prob
5942,52.96611542
18664,52.88382038
5603,51.40766516
5649,52.82526418
5099,52.85018984
18749,51.38644264
5228,52.83624859
5559,52.80931682
5220,52.74979855
5476,52.91836455
5260,52.84039167
17638,52.86935258
18635,52.75402445
18794,62.76763814
5263,51.39250764
17680,67.3016465
18030,52.74994646
18090,52.88378639
18455,52.07440702
18155,52.7828245
18116,61.92408947
18144,52.84938152
5218,61.94181835
5386,52.79313194
18105,52.74103132
5735,52.37539101
5900,52.84039167
18391,52.00550412
5786,52.84279474
18639,52.83628817
17984,52.82470074
18274,51.42856773
5425,52.9061143
6076,51.82227278
18545,52.34173651
17697,64.89789867
6137,52.83183563
6083,52.77661146
17730,52.78927561
5896,62.1412253
18906,52.7733048
17808,52.83057804
6078,52.77306852
5516,51.85453034
18093,52.84270575
6120,52.84270575
18154,52.92854238
17935,52.83304452
18769,65.44249218
18264,52.40557164
18076,51.13012347
18035,52.59481199
18051,52.18185796
18676,52.75596622
5332,52.81011732
5898,63.72251169
18370,52.85483773
17706,51.9980926
5198,52.83873371
18360,52.78171572
18240,52.78474939
18691,52.86227903
5768,52.87222722
18315,52.70409269
18776,52.79065572
6225,52.80118541
17983,61.72778665
17973,52.57144713
5805,60.03557541
5500,52.9524566
5305,52.75215687
18243,52.83321808
5169,52.809036
5258,52.87331395
17810,66.77353134
5714,52.82327509
6070,51.5989557
5959,62.68172617
18771,52.87154295
17765,52.79745625
18822,52.88298205
17735,64.33579676
17966,51.97240002
18861,52.85838402
18236,51.25069958
18750,68.92159678
17809,58.86325073
6049,52.84751992
18465,52.76317235
6201,52.93291516
18877,52.74660378
5087,52.75781074
17742,51.0830397
17941,63.72879484
18421,52.55672279
18489,52.45041581
6299,64.16038433
18428,52.80348146
5563,61.52008889
18796,59.53259317
5849,52.55393876
5661,52.84280603
5893,52.82250808
5378,59.60419825
5622,52.74525623
5823,52.00997581
18521,51.11538254
5502,52.74403466
18785,51.3355779
17783,52.86046644
18424,61.97946955
18147,52.35092238
18881,56.84377819
18851,51.73075021
17686,52.48831231
5100,52.84111246
5213,52.20882566
18252,51.00774763
5576,52.73374029
18050,52.20340597
5875,51.78840613
6059,52.82005521
18599,52.70048884
5173,52.09081966
5461,51.2503355
5151,63.90406753
5266,51.14583423
5514,64.75273683
5224,52.77479527
18069,51.21641408
5587,51.18626875
17874,52.21213868
5536,51.63613832
5215,52.85637668
5400,64.08238522
17857,52.68929651
6043,58.23935763
18330,51.30249617
18333,52.83099438
17788,52.84948128
18332,64.82612399
17836,52.31079622
5247,51.85222763
5922,51.97979804
18641,64.64632937
5951,66.30117934
18807,52.79009622
18293,67.07179336
18775,52.45034541
5601,52.82781361
5102,52.87436017
18464,52.67460215
17713,52.84111246
18557,52.73949918
18854,52.1411817
18401,52.7016567
18699,65.34047185
5706,63.50481909
5747,52.77453151
5496,51.52894515
18308,51.58795735
5345,62.32414259
18525,52.61176311
18258,61.76651722
6062,52.84871117
17921,51.6636368
5303,52.86456789
18592,52.81449472
5814,51.07185393
18805,52.86303497
5910,52.13151933
5201,52.37985829
5724,60.336576
17693,52.24610645
5407,52.41963422
18617,52.65358804
18173,52.53140036
18875,52.54946971
5225,52.42800248
5858,52.64585798
5091,52.49638559
5254,52.60113566
18801,52.42897587
6009,52.45310987
18149,52.42213729
6105,52.64194057
5974,52.31680704
17967,66.324672
5781,52.62775065
5834,52.81960534
17683,52.63668159
5338,52.27389067
18400,64.860192
18633,52.55772249
6162,52.1696784
18598,52.44173298
5212,52.60246133
18731,52.22937399
18177,52.24124651
5232,51.62786244
5753,52.46288098
5118,52.71617688
18055,65.478528
18151,60.238944
5572,52.8625402
18502,52.3619151
18178,52.2090005
6276,52.37922527
5226,62.289216
18411,52.09643417
6134,52.53296941
5177,52.52261094
18031,52.01547516
17853,52.52031943
6171,52.36567456
5725,66.06432
6282,52.67384847
18762,52.64560571
17909,52.2172097
18357,52.58959012
5981,52.39137056
5862,52.18911439
18461,52.50520495
5275,52.21730078
6084,52.49490678
18403,52.30164334
17856,52.36363541
17723,52.21512602
6103,52.46262638
17897,52.39413554
6042,52.34897328
6219,68.99328
5697,64.372032
18636,66.422304
5343,52.09738794
5994,52.5110162
5956,67.85424
5666,52.54297831
18791,52.67858606
5686,52.31969725
6027,52.60036045
5751,52.52008612
