people_ID,infect_prob
5942,52.96611542
18664,52.88382038
5603,51.40766516
5649,52.82526418
5099,52.85018984
18749,51.38644264
5228,52.83624859
5559,52.80931682
5220,52.74979855
5476,52.91836455
5260,52.84039167
17638,52.86935258
18635,52.75402445
18794,62.76763814
5263,51.39250764
17680,67.3016465
18030,52.74994646
18090,52.88378639
18455,52.07440702
18155,52.7828245
18116,61.92408947
18144,52.84938152
5218,61.94181835
5386,52.79313194
18105,52.74103132
5735,52.37539101
5900,52.84039167
18391,52.00550412
5786,52.84279474
18639,52.83628817
17984,52.82470074
18274,51.42856773
5425,52.9061143
6076,51.82227278
18545,52.34173651
17697,64.89789867
6137,52.83183563
6083,52.77661146
17730,52.78927561
5896,62.1412253
18906,52.7733048
17808,52.83057804
6078,52.77306852
5516,51.85453034
18093,52.84270575
6120,52.84270575
18154,52.92854238
17935,52.83304452
18769,65.44249218
18264,52.40557164
18076,51.13012347
18035,52.59481199
18051,52.18185796
18676,52.75596622
5332,52.81011732
5898,63.72251169
18370,52.85483773
17706,51.9980926
5198,52.83873371
18360,52.78171572
18240,52.78474939
18691,52.86227903
5768,52.87222722
18315,52.70409269
18776,52.79065572
6225,52.80118541
17983,61.72778665
17973,52.57144713
5805,60.03557541
5500,52.9524566
5305,52.75215687
18243,52.83321808
5169,52.809036
5258,52.87331395
17810,66.77353134
5714,52.82327509
6070,51.5989557
5959,62.68172617
18771,52.87154295
17765,52.79745625
18822,52.88298205
17735,64.33579676
17966,51.97240002
18861,52.85838402
18236,51.25069958
18750,68.92159678
17809,58.86325073
6049,52.84751992
18465,52.76317235
6201,52.93291516
18877,52.74660378
5087,52.75781074
17742,51.0830397
17941,63.72879484
18421,52.55672279
18489,52.45041581
6299,64.16038433
18428,52.80348146
5563,61.52008889
18796,60.466752
5849,53.96497823
5661,53.73043694
5893,53.3375932
5378,62.582112
5622,54.01268974
5823,53.8010636
18521,53.30840965
5502,53.78636114
18785,53.68166107
17783,53.68481681
18424,57.830688
18147,53.89115749
18881,49.271616
18851,53.50482458
17686,53.8137551
5100,53.96925923
5213,53.72954443
18252,53.45687553
5576,53.63944962
18050,53.3083677
5875,53.70156544
6059,53.64708306
18599,53.42780467
5173,54.01972891
5461,53.74009037
5151,63.200448
5266,53.68499531
5514,64.827648
5224,53.70140846
18069,53.7761385
5587,53.53711704
17874,53.53210399
5536,53.74432892
5215,53.82996524
5400,62.97264
17857,53.8233561
6043,54.055584
18330,53.72882625
18333,53.84484335
17788,53.57404025
18332,65.966688
17836,53.61614625
5247,53.39550466
5922,53.90770715
18641,55.520064
5951,64.92528
18807,53.39241996
18293,58.351392
18775,53.91507242
5601,53.39827564
5102,53.6182091
18464,53.24609398
17713,53.85247081
18557,53.88673189
18854,53.56098002
18401,53.82240484
18699,67.431168
5706,58.514112
5747,54.04100824
5496,53.91058301
18308,53.72441211
5345,59.327712
18525,53.13122477
18258,56.105856
6062,53.87653529
17921,53.88965245
5303,53.58166618
18592,53.49232107
5814,53.36131246
18805,53.55502339
5910,53.46802135
5201,53.60943674
5724,59.783328
17693,53.44786602
5407,53.61328557
18617,53.86123947
18173,53.78501448
18875,53.73998779
5225,53.60053042
5858,53.73788388
5091,53.75989384
5254,53.83691675
18801,53.70868255
6009,53.68650607
18149,53.69278381
6105,53.77764649
5974,53.65321149
17967,68.700384
5781,53.81690972
5834,53.95084357
17683,53.83371801
5338,53.51361574
18400,61.931232
18633,53.82696932
6162,53.33411428
18598,53.61442422
5212,53.80290771
18731,53.38343627
18177,53.52958982
5232,52.88887868
5753,53.7367012
5118,53.97508504
18055,65.771424
18151,63.851328
5572,54.07382838
18502,53.61976777
18178,53.40640953
6276,53.61512764
5226,60.499296
18411,53.36655693
6134,53.72842132
5177,53.77158215
18031,53.23897675
17853,53.80866274
6171,53.70741604
5725,69.904512
6282,53.91772624
18762,53.79213412
17909,53.44562901
18357,53.72642044
5981,53.59182228
5862,53.2962699
18461,53.71196689
5275,53.40707855
6084,53.73846141
18403,53.51213636
17856,53.47919942
17723,53.41603537
6103,53.72123962
17897,53.67123783
6042,53.57583252
6219,65.934144
5697,62.907552
18636,62.451936
5343,53.33259681
5994,53.71991267
5956,64.241856
5666,53.77291391
18791,53.75239367
5686,53.58071349
6027,53.83872445
5751,53.76368369
18812,65.283264
18688,53.68238018
